0.04029851427770762,-0.06827149889666058,0.02333698729432707,-0.04139770795968351,-0.03645358462611927,-0.03269865728500054,0.05733739973423911,0.03244836140302419,-0.02449838520382604,0.03670397374562549,-0.02400449541085388,0.02608496154775961
-0.002643093655663611,0.029396683863639,-0.08478071350371288,-0.006785366533869332,0.09621620799864329,-0.03817514249465839,0.01079261162701438,-0.0884987065878718,0.009079222372607533,-0.04517045919045171,0.03723809089240468,-0.06818587584447668
-0.07180477472838034,-0.0462415063882059,-0.0330688656723821,-0.03371643131077235,0.07072130871707455,-0.01962719300673333,-0.08610652866279153,-0.03795222957175414,-0.02294576087881783,-0.06987792907332148,-0.07051090741040361,0.008735522218020377
-0.004481181053903438,-0.02329034455801985,0.02772514285047534,-0.0649031712758323,-0.01344752995793613,0.04099451415834152,0.005791977487241818,0.003318300496629796,-0.04017707898138567,-0.01230814425912456,-0.1248487044423369,0.08261379921703371
-0.05438537905240067,0.03143882908928267,-0.02274536533292577,0.02890694689250192,-0.05320441544885491,0.05393459901439142,0.02773747997020397,-0.02187600234358782,-0.09202625152873077,0.06960957140261029,-0.01903164803472556,-0.02512427536140727
-0.123851836415141,0.04427403835061922,-0.02359127635957356,0.03914292451857591,0.03579898701287543,-0.01186897546027146,-0.019353455729535,-0.1167934726850935,0.009427647655956667,-0.07678449197449512,0.04755244660915613,-0.04004627954063622
-0.09748924115746103,-0.08283456672429008,-0.1207235192166943,0.1015032632232887,0.05544579197590379,-0.005017623459952989,0.01104369451950103,0.04722347461854636,0.1062279474337113,-0.001882730702345807,-0.07858947857153635,0.03113687717351645
0.1529952935205861,-0.05458407085346708,-0.02412622526841583,-0.04074071552151403,0.01404090887654359,-0.08421557456933818,-0.06023791053358828,-0.001495445505445553,0.04498936006289235,0.04130981670003387,-0.0138000891365982,-0.01721708338959079
0.005074436454229744,-0.009488406195672336,-0.03704707515555128,-0.02745263862086254,0.01226638611616123,-0.05569464970170474,0.005839729985170149,0.05027992674487947,0.01900404154291384,-0.04695610925182934,-0.09526748485856891,-0.02163728280830475
-0.0001260078220883134,0.1280263371091308,-0.03879113989372781,0.08602148498116331,-0.08654184943276412,-0.0001381836939341679,-0.115257438969007,-0.1012185069862025,0.002119922872612439,-0.02508076285821004,-0.06365970136260565,-0.1079031493702266
-0.02159636018870174,-0.0579230152608141,-0.07899969206241331,-0.01813235291083159,0.06790977043618091,0.04558369808383283,0.04206812748022343,0.03318770340192625,-0.06890653536033615,0.1031576278477012,-0.04930405491468899,0.0036568683573913
0.01054608612829053,-0.07489905787561608,-0.07083327342996561,0.006672170910167057,0.04496984823417247,0.06744486325785189,0.01928294723719102,0.05270525880456586,0.05359789585611047,0.1093380280467269,-0.03648844821038398,0.09020649646619187
0.1106475546351241,-0.04144331103629514,0.07134378525988033,-0.08309766119939146,-0.03663904529374592,-0.09890392190111252,-0.003260262727277146,-0.05798651541420026,-0.03305531411166013,-0.0139156267948385,-0.003104866211029577,-0.01594513493320514
0.05283430336984204,0.04286878621960814,-0.01408278910818375,-0.01664706845019719,0.05458550361610362,-0.0865101977632142,0.005988594321297412,-0.04173752496470813,0.1134888138218719,-0.1213011087270376,0.03512961973770699,-0.0355647240282969
-0.01382118682145011,0.02983272864247117,0.07326425613013152,-0.082091182671627,0.005618172537186166,0.1154515014065503,0.03352911681184795,-0.05541520315563422,-0.05145716533887485,0.00515264931707039,0.05739023259270092,0.09522949193788843
-0.0001910766546557535,-0.04780616654690369,0.07795704545730975,0.0714136399529164,-0.08881339251256644,-0.08597049820718451,-0.04625823034966518,0.02727380038003907,-0.0205689836207009,0.02708525685951822,0.0615099301063168,-0.08570690694826807
-0.03052420085832178,-0.02096196380150601,-0.07065173388983838,-0.02208022365106634,0.01181621593378936,0.1060475314386902,0.04671982478038412,-0.02030671393099753,-0.02601434651462111,0.08964039850471606,-0.08322045107175155,0.07465826759270124
-0.06308276524089693,-0.006236051502020495,-0.02292132752162925,0.08009623181287995,0.007305961501048692,-0.0247205685792471,-0.02827729841037296,0.01815142510027312,-0.01197361255577567,0.002745819802501298,0.02419581745954236,-0.06715436369723174
0.04687780288411362,-0.01639038508692298,0.1029449090674802,-0.01982443040498566,-0.0685400244818283,0.01164212760166522,-0.05528689385475555,-0.01096046928631954,-0.1627968346969522,0.1038359690509886,0.05995438167102554,-0.04832013124999927
0.002425450784384607,-0.00505864531658375,-0.06489024557349281,0.0338045235402049,0.00735401830418978,-0.03218966204350514,-0.04538525298762396,-0.06258329783299654,0.06623668046460167,-0.01521711156289062,-0.03284616952121974,-0.009626249428996023
-0.08545282680627714,-0.1289671345565542,-0.02324852846711233,-0.01113970411238114,0.05716771735115499,-0.03447539560729777,0.04898112527790289,-0.05131013671658276,0.01092491815928588,0.02363431783673162,0.0892907997223976,0.01799466786186329
0.03328274832570161,-0.01438151825589578,-0.05534207725084184,-0.0310181320972519,0.1010970299132103,-0.04860207690970188,-0.03367684566788645,-0.04104347219682029,0.05820919726452692,-0.04419010198043215,0.03169763242784067,-0.01557035234598114
0.07416072172030982,-0.01113853102612254,0.01028354250030688,-0.0321708608197383,0.0168754852428789,-0.07951457280931275,-0.04047634179735202,-0.002234462301982572,-0.08476586529459045,0.01753873284750979,-0.003179354821991262,-0.1078210418099465
-0.04875487516932909,-0.03688143190156796,0.0268580503689943,-0.003489675555501991,0.01257721611895583,0.04268011902748441,0.05021357622126344,0.04179607813652084,-0.06759612198625395,0.05955423546967772,0.0850531031039069,0.006217569437873515
-0.005394237835874694,0.050050924524791,0.0625787152947619,-0.01793226095196185,-0.06642599708770794,-0.0005397794513294108,-0.0006284750831735688,0.03688338556152485,-0.123910225316406,-0.0187065890036458,-0.04257317433711742,-0.05366362804697104
-0.005717602019537451,-0.01795148699579604,-0.02513221060976581,0.07049478341668103,-0.05875143322329418,-0.07752214119185109,-0.0856621157630711,0.007352002757871279,-0.02210352232232593,-0.00997798337416694,-0.1030526305964686,-0.07312379324202174
-0.02571699394238811,0.05874092950400907,0.006907855542884703,-0.04074970024912041,0.05038424125462349,0.1288707225760176,0.04138833549272503,0.05586425091247389,0.0431570031086877,-0.03681144525525117,-0.003383575269792395,0.1136310027952672
0.01285227503353073,0.02230009202937497,-0.09899085341721764,0.02127713500713845,0.02494562879657258,-0.02697395446024428,0.05071028059286167,0.02823066700952119,-0.02944568224278936,0.0297602140358938,-0.09145840384647209,-0.07970888226827308
-0.00681835382561544,-0.04056394961532511,0.05926458638999096,0.01793202469992328,-0.03355818841742827,0.02282902238896344,-0.0650055816174666,-0.02559336085521444,0.01414025305010514,0.005279962736965052,0.0715070867986258,0.04163810658183895
-0.008853477478051312,-0.09405481720484196,0.05316823397678861,0.03631884417707566,0.01426510674148701,0.03764857201254673,-0.06417933616834913,0.04527452574626455,-0.002430331482040643,0.08098159511880182,0.1359033951521204,0.04076117046206414
-0.02312074513415499,-0.05294932777468057,0.01353929736576835,-0.08794655575526213,0.02602943363116484,0.03683714445869411,0.02491139540380094,-0.02270419335447447,-0.01505994612467704,-0.002224974230793176,-0.04375164909438926,0.0958660716680165
-0.07291679883134751,0.05696845326538735,0.1517119124480041,-0.003266129810150264,-0.1187421195649345,-0.04130587534416445,0.06175400906501651,0.008857032431935034,-0.01193283816952652,-0.1357521823669032,0.03314901687053078,0.003121776314932499
-0.09178239532436194,4.728681790375798e-05,-0.07999022509961046,-0.02286767466096324,0.1173759788309891,0.0623968798628464,0.06753209455241987,-0.003894747581887164,-0.0665777538875173,0.01578484834399894,0.04201298496413764,0.006897962939468654
0.1311822485907547,-0.03552347034580031,0.04318379410031285,-0.04269949605427899,-0.07507505956566025,-0.07078209849850337,0.02868852261327598,-0.05522274302097192,0.02430936731287851,0.03977133706115572,0.005960419507191489,0.006512151298687611
0.08381722392359429,0.04206289112833662,-0.007864182039388122,-0.1094310284202144,0.08900044413160527,0.04913598602875276,-0.03204753877762908,0.07303689122618379,-0.0329684544748334,-0.04286760513197552,-0.06987995911714379,0.04087953331983669
0.01827154027631389,-0.1077154097483565,-0.03496995128569491,0.002954572848499521,-0.01551531340848305,-0.02070509483151524,0.001181600129803918,-0.004500512229230277,0.01282038995377772,0.06621282346475083,-0.07979432243993857,0.0434252211250586
0.1101424620299293,0.01684965928170299,0.07602433066295272,-0.04076692731326369,-0.07444254360859191,-0.01673407100322533,0.04292713931523601,0.07166811397889818,-0.01786260010039586,0.05430801814697996,0.007681008424938932,0.009083067396453591
0.04227948634097337,-0.02306170913287305,-0.001024362828563293,0.1175975167098353,-0.1183525616079566,0.01619579899075064,-0.0106028235403199,0.01829272316418548,0.07233522371839486,0.1099815230580287,0.002754562808993071,0.00749661849458765
-0.03869525365068668,0.01901474134684488,-0.01437806712540048,0.0564951061462293,0.02264475290791551,-0.01160683333762659,-0.06059951245263502,-0.01123432939332489,0.05900708289530712,-0.03273376804307045,0.03802704612229178,-0.02020603183762527
-0.107601997331754,-0.1328496267325707,0.04738290652507691,0.008493607324051524,0.05629345276589096,0.01667606115104813,-0.1537247366187501,0.008267110012914407,-0.07609176969162013,-0.001080839623777991,0.03050286901625,0.03747218918762377
0.03946760851618224,-0.0675837435792614,0.1670842714179329,-0.05445043842071719,-0.03981975101080749,0.02627013874038173,-0.06197148795252706,8.799240904396169e-05,0.07868444378633124,-0.04980141179278304,0.1302059441125748,0.1340213078654139
0.074762850250916,-0.1395269299122849,-0.01169268012384443,-0.0168901035703225,0.02145586435648198,-0.1261669298210975,-0.0170602337801963,-0.06361943513457982,0.2005130864935657,-0.06815861445945096,-0.005135857304434731,0.101258649506426
-0.08386665625324098,-0.06628925441196522,-0.00365461914451269,0.0003780621509630965,-0.008044957569019478,0.03661553807753676,-0.0268322049621389,-0.09161058809688885,0.001378191529759291,0.00748778518332022,-0.0206138313157685,0.07787138106032816
-0.01241423805848554,0.07475196187253622,-0.0366369702677181,0.09283304131705261,-0.09158265053609141,0.05012370753165545,-0.06307144993181213,-0.004281658205733898,-0.05024764768011064,0.05758657730360311,-0.08312495852256577,-0.05797568341410685
-0.05155310222388613,-0.0004740806842912715,0.01313087611590145,-0.04322517957190093,0.03754443758640169,-0.003083724550359446,0.05688659734921118,-0.06179943872840879,-0.03283262250451865,-0.02129439181628134,0.07876342997170303,-0.003041736587309301
-0.07010619667388601,-0.03501863125467916,-0.04117445911016216,0.1093882437623054,-0.07291879039515553,-0.06094897388177054,0.06702999240116335,0.04338757155061857,0.09211574852647708,0.001893716669621991,-0.06947721929351883,-0.01336067919922388
0.0362250238160839,-0.01673931566901637,-0.04569057376882405,0.0036950369746705,0.01363102734395918,-0.003045284693378941,-0.006594148954387724,-0.00311358869380744,0.06886198833889583,0.001248047242861516,-0.03287589756253363,0.02656276658212482
0.04141150247079783,0.0234343886566625,-0.07642363223770174,-0.0233837513821653,0.1328524354731903,0.04935331035657792,-0.03193688206210067,0.0192617011960451,0.002231166794089779,0.04378317461712471,0.02876184211668208,-0.02951862750329454
-0.03723893817848505,-0.003632249009100056,0.02084216406221913,-0.002480458530166242,-0.01678485646990815,0.03614259523364028,-0.0120466149004405,0.06167324883591228,-0.07980283412197665,0.01708260118704069,-0.03866709525612679,-0.00339845958315975
0.01630777137817043,-0.02670753164724004,0.005768583673003466,-0.003628592438890047,0.0302464837393753,-0.03839229021630877,-0.01279991707587433,0.004402841763983664,-0.008439182885787277,0.002240838337930367,0.06391445881915662,-0.03896622951910691
-0.04118949583499065,-0.05860034240551606,-0.01317139156543949,0.06238894999557224,-0.02562380723326405,0.01510244658450944,0.006900726819550508,-0.07386497358430011,0.04629166734966483,0.06144985048513055,0.06634286129283094,0.009952523205900874
-0.05453960367679304,-0.01037510659948896,-0.04019618636969533,-0.01137125218138126,0.09329527322180943,0.04257601987598541,-0.03472885596640205,-0.01540023582380585,0.03097130828102539,-0.03309602064838046,0.04166691177514475,0.03101818755832203
-0.04877259389451137,-0.02801179970030789,-0.07807072335211791,0.006203196687119209,0.07618279783318807,-0.0850990216009051,0.06187580116240222,0.07987177362740652,-0.09988610091325736,-0.008806779089061672,-0.06257924918520391,-0.1203651484519708
-0.1409926623787613,0.07904789104439021,0.03945293894070461,0.03033487147119485,-0.008194619257607958,0.1232786748106294,0.02805490534766097,-0.09588849881257215,-0.03702612730656713,-0.03413189007211438,0.09421467655298624,0.03309422059253976
0.04039898433055916,-0.04669778820927494,0.06284507247832573,-0.0629610386398068,0.01692474065980643,0.01892048318164736,-0.0544757119215909,0.05243568390749975,-0.0961615169099215,0.01881617561386014,-0.03097858082482879,0.02101196106459916
-0.04631490048578325,-0.05342120532996551,0.001994766017689728,0.05968186450983149,-0.08576359004498821,-0.007651608392542726,0.0420942159677539,-0.02901768508241564,0.02825368729098032,0.0575002421948313,-0.0124071963237712,0.02354040388753455
0.05089841096298376,-0.0007064974783303188,-0.0489002801826301,0.04076039600111872,-0.0294282016224632,0.1028908339378739,-0.05598711287381933,0.1090183025765903,0.03073815135663836,0.09810521753275606,-0.1667294127930824,0.09525926005083606
0.008570773734048394,-0.009395958221101572,0.005364957841577106,0.01600115217138834,0.0182831390753823,0.02313596780653437,-0.08190679227032904,-0.02524162836534911,-0.03120095654072368,0.01479608326789532,0.01830298640236546,-0.006922742105657418
0.07059415454248626,0.02801158816000344,0.06322822971276765,-0.1003159419590944,-0.02439703899003322,-0.07704354976531419,0.003342797528945116,-0.06326379926947026,-0.06211626243922978,-0.07327475779432252,-0.01037538986502095,-0.05389470965379265
-0.07985767443093132,-0.01256937227452045,0.08668421758189862,-0.02952813784150177,-0.05475331582668319,0.06961879237958189,0.0229362630161338,-0.0362634131559639,0.0345874845156811,-0.05646747063769341,0.01534692268506204,0.1241957026282028
0.0165638631753641,-0.0371487433509112,0.01238204151466182,-0.09525521109089065,0.04694787982626854,-0.07817115280875689,0.05590361722084269,0.01905304635646941,-0.04580465314427406,-0.05708682237494382,-0.03123630033497259,-0.01798303140839217
0.02548779938746319,0.02117869492363961,0.003639478577515089,-0.04568540312534999,0.005375850332154626,-0.004936332891102011,0.02818604424141224,-0.04848026824459574,0.03015949542593443,-0.01785410745293892,-0.02002464375324628,0.01386306959843018
0.01158533007050503,-0.024914091080399,-0.005372574224746782,0.07659875991354979,-0.0259641921152183,0.08319838849076493,-0.08588110702281818,0.004929100634929118,0.03098463509717752,0.09260476415099125,0.02000169511090918,0.03089737278694362
0.04527202670843282,-0.09046424597445099,-0.02925072980937139,0.0455335228933928,0.02828298748905552,0.07056036386626086,-0.08851193769611845,0.09523236820965655,-0.03831322223622995,0.1398973243490345,-0.01154147125896814,0.02976400033297325
-0.09636277321985427,-0.04373414075676129,0.04052290295204183,0.03483144122370146,-0.07480174829457234,-0.02119366365175885,-0.01514276146502188,-0.00869470575306042,-0.1404135339524911,0.01219473880458262,-0.06264712667861018,-0.06875020608527464
-0.01489423869941274,-0.1214769266973032,-0.002108570142586808,0.04997360014027272,-0.00180077820554032,0.005331917822239164,0.0531300967095467,0.08888906790098339,0.09859603904271182,0.06952883200869775,0.03202835735853691,0.08651804933000007
-0.01060116839976133,-0.03747244991818088,0.006294534196758256,-0.03597103622677365,0.05369973022883082,-0.04667581926610644,0.03675822756976958,0.0380780069629317,0.02038236973706227,-0.03203216133117162,0.04876358871660704,0.004449858571275158
-0.046638904977913,0.08669492979555235,-0.04595905193538551,0.04141462596114328,0.01597566534946177,0.07647581939090242,0.04706804428543471,0.07173996141800328,-0.08490644573781203,0.06972215766389243,0.01821961243992706,-0.06198025255316476
0.05002498925912901,-0.01457412763951244,-0.03825333276454208,-0.03364980467877498,0.0234558787823914,-0.06582385400657981,-0.02901838290512189,-0.05926471281183554,0.04783409737862982,-0.05402834358685756,-0.06547979483112876,-0.006676929263791881
-0.02499037039976422,0.05331523670557927,0.07618611747624868,-0.01932575829818348,0.01868369476643235,0.08927061678307126,-0.07571668028177725,-0.01546655391530722,-0.1126092801698158,0.01448458775586291,0.1108005560100751,-0.001829162354182718
0.01210265743484627,-0.06105448166016113,0.01288506238680781,0.02577370013136126,0.04104882308580804,0.08506980797173797,-0.03535098574674769,0.05266531263116522,0.09397648002849858,0.04571342949351388,0.07969930003807704,0.1325683030298241
-0.03222017224883741,-0.03929901369286754,0.01396849399582712,0.03544985968340408,-0.04135167286754129,-0.0368105070192396,-0.1123551960330889,-0.0418246601259338,-0.05741960138359988,-0.003458718434221023,-0.0454074973874858,-0.04534188775570148
0.04508078611580855,-0.02305499723754615,0.01211553544058998,-0.1010208188330667,0.05893529259966402,0.0287058567528511,0.09351646008680578,-0.01894520640424224,0.03621187804173975,0.006243825815388928,0.0505625769959607,0.09511740538042385
0.0186498522870354,0.01092106065938646,0.002300052121687369,0.001733564074052523,-0.01186799585768636,0.09433036117908107,-0.04115790629087912,-0.06053802672976697,-0.01492841465107177,0.06430881229701169,-0.003418533583473539,0.0678664272799151
0.09909017355712804,0.02020471854475616,0.01103820175785641,-0.07833942452087875,-0.01375840857981034,0.06182547571720705,0.08444849787609872,-0.0940415075301612,0.008320047349715176,0.09124253624450201,0.06991390754418549,0.08185896018637898
-0.007243779793505939,-0.1062898541939036,0.09186628740622538,-0.02162246176274698,-0.02366815838062017,-0.08353956043430333,-0.03459181789274609,0.09608896220145118,-4.287626988072669e-05,-0.04061328148411075,0.004606739985880564,0.02509329787491068
0.04799248582366054,0.000266869991563472,0.09931085620163528,0.0030104648795452,-0.08914926611306663,-0.06736882876445559,0.003690498256009704,0.0003904428824784222,0.09071238248200118,-0.06292094577751538,0.02053776666130827,0.02905225482428357
-0.08820175704455549,-0.04916817952084471,0.02337108283566058,0.03974553713856122,-0.03521646700448113,0.03437886979934907,-0.02477241065965632,0.002342138297364147,0.004024144565534766,0.01766474461705337,0.01884829660044387,0.04737375688691402
-0.06803348967158981,0.06090730910174286,0.004567134171694608,0.1008024314311925,-0.07426597797824663,0.05664876020144018,0.07919974143073763,0.1322056773957508,0.03924912386592905,0.004608917457931206,-0.01553163531136358,-4.689415820734196e-05
0.007512679163715123,-0.04963397588968334,0.07700324408267006,0.00335637772375395,-0.02433527118152505,-0.01207449119780413,-0.04700179817324578,0.08306459292545366,-0.02315889553261233,0.001954978775717511,0.04606847542536709,-0.004308746745002912
-0.1190661590025244,0.02649437277539706,-0.02556544247131845,-0.1135411437173745,0.01347222938730292,0.02061384962348915,0.1224069000216612,-0.05010863562016381,-0.1068811119558034,-0.1035589380838813,-0.1360497160344014,0.03296904179427349
0.1197150938904138,0.01538599002031157,-0.004875258300429918,-0.004155659932455849,-0.03873784239928216,-0.03408174986076393,0.04284972731205099,0.09476498187065151,0.003467047005387549,0.0587624777557637,-0.02606323713582566,-0.03470827262479069
-0.01415354323205844,0.02287880409238315,-0.03351113045132673,0.04368659996054376,-0.02597053088074342,0.04705914887268966,-0.08121878549271351,-0.1442498053085892,0.08516397331191437,0.00640439446816848,0.01977460666399895,0.05448580588552618
-0.01777151663234953,-0.02441262127091614,-0.06698247565786301,-0.01355675061271049,-0.008511897869392684,-0.001062876307615317,0.07545138042209291,-0.1006033891383666,-0.05436552971572482,0.07527320713814291,0.02589838800693649,-0.02173273352459193
0.09192042476326186,-0.07003939928713851,-0.06030731446367988,-0.009199375286026393,0.05565349931633697,-0.009884875926816705,-0.05893199680121794,0.04861293554936973,0.1009654213640097,0.03098702928967901,-0.07615636066310623,0.07084830451202349
-0.03702328158773831,-0.08491805467848219,0.01218073109991243,0.01743533865866581,-0.06735072986095651,-0.01102600774025379,0.05678594312930915,-0.06565765626072909,0.01951369760798073,0.05906089565667856,0.003004342615424582,0.05928233815618525
0.005702763282088381,-0.009268952475834837,0.01489515938175495,0.005520799518436177,-0.07337236624269214,-0.00864809524026961,0.01323208007653462,-0.07518750050308554,-0.07721238861975363,0.09161974121272885,0.03010635439836758,-0.0378438443777177
0.001702349734986662,-0.1385799498931722,0.007004338351972105,-0.03208071917511772,0.04429201848266258,-0.07608586809416334,-0.006889506520336195,0.004809807171934286,0.03993939428566561,-0.03434824940860271,0.03112939209258419,0.04005446863059705
0.02087055072223522,-0.06875808957378517,0.06122984697751833,0.004859269390981958,0.0002853849529658361,-0.009257355393302491,-0.01010657644335589,-0.0004369972804126998,0.04977420580061152,0.007602145131876374,0.0896627953509251,0.06227431840348172
0.01789697797873729,-0.04946741829980805,-0.05628930200897522,0.02694336297731681,-0.02474843790285863,0.04245430051781418,-0.02487275421388331,-0.0951087312208474,0.01160829900448347,0.09890557001304787,-0.02884207204441641,0.04050129810907263
-0.04480572200762251,-0.04469406212149143,-0.01303863454518353,-0.04499922766321209,-0.002252633546779433,-0.01774398021189857,0.145527640710214,0.0561370487982429,0.03880974711965645,-0.03704730004227143,-0.05810700433769229,0.05954361587914896
-0.04388988566744574,-0.1016651861787144,-0.04905099985272633,0.09268920204145309,-0.03150362163145931,-0.05994518320328594,0.003561955541875652,-0.01576479712746615,-0.01351384237001794,0.1099035840412634,0.03342920415149042,-0.08087949470973575
-0.081206721900968,-0.08140686461498707,0.003940327963382946,0.02710228585386965,0.06620666572157137,-0.01450731676156551,-0.01204648873814947,-0.0005495260018524811,0.06482239312518884,-0.046130393469166,0.07364126593866796,0.05021315441823483
-0.1101391594811231,0.02026410392139444,-0.04298165093912695,0.02709613619127439,0.09721005428631239,-0.05222671473757887,-0.01112124240797119,-0.02957447480985786,-0.09081343222406982,-0.05260082546044258,0.1286706514280615,-0.1567570876527185
-0.161107333702905,-0.05285458761143153,0.06037563350345053,0.015565798840264,-0.02431024574508455,0.0238757522614763,-0.01833613856986438,0.02325638948856738,-0.06621955037050359,-0.0663685160456398,-0.04361301367779124,0.0205335928362166
0.04501833370174209,-0.02628208115776351,-0.004540644077209327,0.04089642299614098,-0.05750950982270865,-0.1030870830894572,-0.0207945510069757,-0.07943930396923907,-0.08716260409680332,0.07542111984349774,0.03020880207807041,-0.1423072124520315
0.003127966491228477,-0.05728969470967998,0.05185390122589256,-0.006505112952592266,-0.03753889088238882,-0.01444160956910653,0.01090096838498969,0.04556468481706902,0.007650931324435883,-0.00177338336510048,-0.00546944458140355,0.04569121076045186
-0.01774673963266528,-0.07207456333448833,-0.06229262060619824,-0.02786300795376582,0.08651145800672191,-0.04290852268737655,0.01634471300101519,-0.005442368335798513,-0.07247711050192994,0.02645978618616937,-0.01012898159578967,-0.05755845772071815
0.02807768942635081,-0.02140855674247885,0.04435423165606778,-0.1481890395976782,0.03732680249535986,-0.02969971437979299,0.01816584750925587,-0.04209265216511424,-0.1301034148232225,-0.03748690258794544,-0.06806993044966964,0.005199660950327698
0.01979033415825951,0.01088384874582989,0.08273511455863494,0.0008119455561238309,-0.07675877121848396,-0.08003949288312871,-0.03048625950510325,0.1250472303434214,0.002239918095862831,-0.1074329301690777,-0.09208678398870826,-0.02081722449199763
-0.04173195915218971,-0.091279130566099,-0.1373931030942522,0.06372079602074475,0.06401490516497341,-0.01429509578982199,-0.03677820623762668,-0.001280969001321324,0.03367853868033167,0.06970347628289303,-0.04833821430984062,-0.02554596024375632
0.02367236112748438,0.00364987606916395,0.0754739094069386,0.05121799871685451,-0.08665567007493623,-0.04514669265623192,-0.05338604809585838,-0.007523034098764225,0.04670200878093817,-0.03549243133344639,0.05184005090304233,-0.005543181616304076
-0.1138271530251984,-0.05845941554522763,-0.07138271994707,0.07342066370617942,-0.02667168053585391,-0.005987042314892266,0.08944932984529244,-0.08748729806604719,0.02584939875565716,0.0327896417199536,-0.007073066828561921,-0.01094933172819691
-0.1560933579726077,-0.01429251968893324,0.1480225733651581,0.03002112124481304,-0.09420111157709629,0.01353231585506661,-0.03717087283875076,-0.08183497020786032,-0.05530073786577706,-0.07081415411838214,0.1351407982207678,0.009393220980045464
0.0009816151732439668,0.02430835407351508,0.03723848169275434,-0.09297512288301847,0.02866407563191643,-0.0929979258585764,0.002513927645519312,0.02643878061331044,-0.1014927448905761,-0.09793193095582324,-0.03858708216593386,-0.09243424212463086
0.04766280816209274,0.04636674649026627,-0.1045393838214138,0.01037043693306056,0.05306665257679658,-0.01277499227427167,-0.02584803573144058,-0.005198575135136452,-0.06410656261811104,0.04144520016142445,-0.07905145564108076,-0.09309107090444974
0.07022007628149779,0.01806871666295543,0.07775488981862415,0.03450202321592308,-0.1464295564311563,0.00868793947043134,-0.02332213348383393,0.06638095421489676,0.06528273056065728,-0.01181560747328137,-0.0981977556079191,0.06912214603261864
0.05925119678517894,-0.03074569367885555,-0.02331864178699264,-0.009069957677178256,0.009569086060606169,0.03483440814689432,-0.09414590891080264,-0.07080349303577546,-0.07856917072733356,0.1210500356940236,-0.01657427931021691,-0.01111769916538661
-0.03207393396276698,0.04857401974425219,-0.008647370994212747,-0.003798806605714449,0.01515011704383769,0.1060130508662328,0.003665652454649428,0.003176583388839137,0.06145871202650716,-0.02559582887274261,-0.01807210094758272,0.09592403867436419
0.08153654034269345,-0.04476876278005149,0.007946091089273938,-0.08700365895081237,-0.006320288705499584,0.02537722997482664,-0.06313427743288012,-0.1356743454085035,-0.05294127276935091,0.06484547682148137,-0.004904353776587682,0.06731719865416837
0.002443717504987394,0.05068974255581432,-0.01804773186793345,0.01142894350987989,-0.01585867289134325,-0.09189842272476459,0.09340603086898962,0.03161924183324911,0.05615287551447555,-0.08407176837959299,-0.0215493340285169,-0.06874504436293867
-0.06798026101507665,0.001015996175542761,-0.07133932544252566,0.02965614192938691,0.09722017088884083,-0.04565868076557036,0.02136975425318773,-0.01422500169755939,0.04897714925762208,-0.06529558757874472,0.0252120925667683,-0.03616560817848426
0.04508701876372703,0.01833669299286827,0.01945465808368195,-0.02725568518822359,0.01922282242977346,-0.02947299472046692,-0.05506460482029594,0.001755705771514805,0.05886699443661677,-0.09422915478622081,-0.02118383431466714,0.002304181347444249
0.0777753261390994,0.1247798273181278,0.04211484346815186,0.006451879863196491,-0.05964048881004427,-0.02098720897567676,-0.06695065822830025,-0.04320308572108132,-0.00369383258846297,-0.04820884612271703,0.02820081432785956,-0.06793889704006735
0.04703001669837518,0.04529696120723686,-0.0202871919898688,0.02954094436803996,-0.04448764096907673,-0.0006048034377318208,-0.02165721614809612,-0.02593408502015131,-0.03795444971229295,0.04043816133310938,-0.02898512635241895,-0.05608310635311933
-0.05623821273360098,-0.05292503276261853,-0.03011293833734286,-0.03722208289128485,-0.02301156537642859,-0.03582462626984618,0.06208626869453831,-0.09903890250544754,0.04931427779172168,-0.05001575465489714,-0.06167259196505817,0.05993191398078963
-0.03312321494862773,-0.001599036414672729,0.05109859681807086,-0.002793451679343013,-0.02154800479970838,-0.02670049328661518,-0.07503759325080246,-0.0003655854254600716,-0.07460730995500969,-0.03273596313859515,-0.03125669257869559,-0.03397073774456855
-0.04677474424420103,0.009608254507536424,-0.02474927337432978,0.05096177761394379,-0.001550641815738507,-0.008827284268493937,0.01696785649369658,-0.002584260549717231,-0.08567711018040204,0.0765328188413648,0.06611281767364816,-0.0824196214275169
0.01642783458768236,0.01213315264068958,0.04548553727112353,0.01674072152137169,-0.05502547220623814,0.005325727143042571,0.06200192559346614,0.04486925192053019,-0.03071703110988884,0.05072844242658499,0.09356612755703481,-0.03233063411389338
-0.04201840848070386,-0.1354804673455295,0.006382207403654375,-0.06960127808391717,0.01736124197892326,-0.01194264594630288,0.003906254878870488,-0.002555500203925176,-0.04285623271859824,0.01351131853903085,-0.1022779028200805,0.07514607360753728
-0.03855193831813034,-0.004246299959689705,-0.02185993108303952,-0.06148298188964075,0.1030898283494272,0.007433764368406096,-0.03186875537775583,-0.05300543485186551,-0.04618810871214015,-0.06217024682540324,-0.004858619918803354,0.01471458936062235
-0.008670965514331696,-0.04373981231433449,0.02353205794603761,0.09335311871558563,-0.06906881665565598,-0.03424444698884857,-0.009203771452277774,-0.04350075241998089,0.05520852460675721,0.06281287477072288,0.1301240590629114,-0.02609002947978641
