0.01817095372848125,0.1365456578695078,0.1376434241718241,0.08721942080270621,0.01749621330803234,0.003068421869833617,0.1439686269009013,-0.1158497407576658,0.07408790403311487,-0.06788456010589645,-0.1310978612551443,-0.01079900252239655,-0.1333930647593373,0.0376577947036693,-0.02221604206334872
-0.0163033088933634,-0.04645381263096647,-0.0359361675504617,0.01145901703639162,-0.05291004055495642,-0.03333231021512194,-0.05399679620947573,-0.00675141916729683,-0.005098381929358417,-0.01013953375782609,0.012248253488741,-0.004444318036579867,0.05390079846042066,-0.03321223154451063,0.04451220439783987
0.06790087617245215,-0.01966812792926322,-0.005118210807494053,-0.01970968818895015,-0.02388074299372692,0.002935703007041533,0.01944595792356738,-0.01349290296182642,0.05125547286607951,0.04950733663323081,0.02569356937952117,-0.05969258200372179,-0.02484877765990682,-0.02470070754621453,-0.01458032549760276
0.01295095068823484,0.125257273759259,0.1194256484159264,0.04440221322638325,0.03391874307568043,0.003630062402859407,0.137521789934411,-0.09686731076063634,0.04999849689535395,-0.05952425513639653,-0.1244750372326559,0.01903733756655466,-0.120554246973813,0.05416692265960937,-0.03386628782836641
-0.01369260780961888,0.06599967396597277,0.07647195600764814,-0.05441535997867328,0.1276530598193513,0.1068155100485996,0.05786863463112589,0.0665221656088797,-0.04360669931481082,0.0001326416318795151,-0.04173954078686527,0.09400233480503953,-0.04618444747958372,0.1234071461209074,-0.07615363343200258
0.005023125616591017,-0.05479580999265161,-0.02186304831782941,-0.08355481101243388,0.05295066723037284,0.08061965388983242,-0.02445068559506097,0.0980130672101273,-0.04178744616867607,0.05772167668623614,0.06943510962317269,0.04719127023464687,0.01842218884684107,0.0196824668495439,-0.04568681658056352
-0.007811085014067054,-0.09092464291628742,-0.05644444000062835,-0.1062267201938099,0.06246288782197985,0.07364666773350612,-0.0992110381775083,0.161775134363167,-0.1020061421420868,0.07613728226964189,0.1028528091956257,0.0484539009356633,0.08251150355249895,0.03406756829278596,-0.05147548595649321
0.008301890728958193,-0.07310456930541982,-0.0871417753569176,0.006103596342262196,-0.06944275080650475,-0.0475860754083124,-0.0718648319527619,0.005939937783169104,-0.01089669343791006,0.01633032018800364,0.05297395827673749,-0.05653977351754039,0.06082128175461148,-0.07462617317079941,0.04514509931212621
-0.08954975785562305,0.06736135389138138,0.01351640080018491,0.09930188654977341,-0.005253985966993692,-0.05973621110228135,0.01695229887302074,-0.05789232688341548,-0.03535863307298025,-0.1018096324325764,-0.0867843023428273,0.01967171653032924,-0.002306176180619924,0.0122337481267116,0.07307676412878664
0.08661215579457442,-0.08091032832727658,-0.01248469777626063,-0.1428111762434877,0.04547739221320143,0.118417846550414,-0.02818031390587272,0.1137543853212979,0.01366166635636822,0.1331043806081671,0.120133021930031,-0.005413588197143496,3.481629629801724e-05,0.0219214634862347,-0.1057812223935393
-0.02694941849297005,-0.09480926792113331,-0.08073482360625057,-0.08662411910165065,0.02283125435639521,0.04412785003725869,-0.1105575629828461,0.1315851607402845,-0.07989998148619341,0.05784996749921346,0.09806547617920754,0.06227438278338915,0.1155712154431483,0.005085990714492153,-0.01113153423207624
0.001171718027160647,-0.08326649736805723,-0.08578383285426018,0.02869707199509488,-0.1075185119648358,-0.07714077394162742,-0.07080836541967492,-0.01888128283501452,0.02398572608718157,0.01896813496276519,0.03865397271945703,-0.06722522115166368,0.06852370658263843,-0.0886743193273402,0.06429108436829686
-0.08375673269473032,0.1005591671270323,0.06505721840378902,0.09065255715367616,0.0489674075215797,-0.02928718542628547,0.03958818758432619,-0.03229600847624151,-0.05124417209395262,-0.1224621948684344,-0.1258768996878201,0.07252571150794083,-0.03752655305888618,0.0884863731146769,0.03824057033239356
0.02211236841078671,0.006910144231097576,0.04760846435288381,-0.04699088296845997,0.07281197029963796,0.08509891099247678,0.02634069253275856,0.05179208712092508,-0.002481925082874901,0.03504786624265497,0.005724791608569214,0.03664206797886524,-0.02325528692395632,0.0624333611253137,-0.08141323743030728
0.1294891647708861,-0.1007783739772857,-0.05836653145013054,-0.06727171758617427,-0.09261262013242666,-0.0001622746199580301,-0.02189758068025929,-0.01998491730203355,0.1116320260179312,0.1152260366112826,0.1147323949597714,-0.1383859552298401,-0.00766397219883857,-0.1209973828453613,-0.02932770358170641
-0.04942122652528327,0.03711512920947958,-0.00612174520178966,0.0162376928226179,0.0558008856719991,0.01685453148185723,0.001222916284754078,0.03562963930428546,-0.05571907091803999,-0.03651538747294366,-0.05158544766103786,0.07661211180961999,0.0110442276225686,0.06063347815624936,0.01493693392194195
0.01829610026697016,-0.1422316098610052,-0.1399724102490895,-0.01346732762803394,-0.1321767557016111,-0.08776819010263835,-0.1186763792475027,0.0009405447931625229,0.02233089995306971,0.05306981763040414,0.1161957701743476,-0.1070166560903192,0.1132240725649673,-0.1406964857244215,0.06620096419273512
-0.01151489880252748,0.09476191583254029,0.08541601732952914,0.06373593828014999,0.00290503857724082,-0.01927883979403903,0.08968268088295711,-0.08773725453653405,0.01815124511568716,-0.06448776007453789,-0.1047337130124669,-0.00653594936068952,-0.083195973169163,0.03028785065472394,0.01196409857859056
-0.07507379754906141,0.1100751109075797,0.04947281879778234,0.1322127118663977,-0.02140096586195769,-0.07727848645876483,0.05373956535337567,-0.08858410802460139,-0.01183729819410912,-0.1299935651302027,-0.1252437771781431,0.03200018858510003,-0.02254667523874937,0.02008248261916267,0.07513965905443508
-0.01070041342628658,-0.1716966613941695,-0.1804773551719218,-0.01082922691159756,-0.1394288394523143,-0.08001144000147081,-0.1665152959169811,0.01891279742352713,-0.02756592572704921,0.06449207080148933,0.1413846125489182,-0.0958058564425352,0.1697035864128202,-0.1452755640508687,0.1020412866659853
0.02515320891159567,-0.07123053190524337,-0.07453806490327267,0.0245689477843893,-0.104509059846118,-0.08168115212191626,-0.04787077990454481,-0.04462084632688954,0.06167070912006099,0.0340308844486994,0.06074297925013621,-0.0959059433714574,0.05064533352703568,-0.1137200166828247,0.05929630936899753
0.04356483314044086,-0.08637122510782792,-0.07215628268060405,-0.005276680469540202,-0.09552565239635562,-0.06107238901436541,-0.03627619895328665,-0.03363671579444451,0.04309769246247318,0.03884104141769371,0.07089820939598551,-0.09889391239968287,0.02790612826267698,-0.1146343841387484,0.03145213376074354
-0.05437143252630964,0.04941188615603304,0.03349556851371808,0.01305031143187508,0.07253332479484992,0.02808721470720116,0.02649727812511337,0.02108265777704387,-0.0655296285241094,-0.06172660614602143,-0.04967254845691206,0.0899339422255573,-0.001946463245469792,0.06327285690374256,-0.003953409872331111
0.01878761892167488,-0.03456390463359605,-0.01112557119545222,-0.007970428925194681,-0.02496025157177129,0.002294845026883829,-0.017467153059809,0.01311529071127684,0.01998931081457397,0.04123345479120424,0.04102590321114086,-0.03970561766308672,0.01849953441087038,-0.02572373029469487,-0.008701852321946871
0.01003291041642168,-0.135345213282085,-0.09885644785830595,-0.1074605669034946,-0.002660280488238981,0.06435637899734288,-0.1220160307930691,0.1309848479204506,-0.06251168555628515,0.1076187231849035,0.1279357437113434,-0.002730347929791118,0.09233496588993953,-0.02745270330081778,-0.02751050521233921
0.08586504281719369,-0.02152049211984556,0.01794426169600544,-0.04135618873575047,-0.01070803876403791,0.03529461146629864,0.03750091140370328,-0.00947999597685591,0.08644508135144524,0.05895664425238412,0.04505224151060835,-0.06421816499766476,-0.05047720728602852,-0.04904186448283408,-0.06432712997924098
-0.01158447034418642,-0.007974639964771806,-0.02595913117188386,0.06605319881156611,-0.08510451945384749,-0.08713122559638158,-0.01189705043198552,-0.06864952456225734,0.01928820110028429,-0.0415284474507011,-0.02516817039278873,-0.04319015930903308,0.02281271624024865,-0.07818169004831171,0.06044060778736669
-0.06807263540820173,0.03655391536172337,-0.007978056753144266,0.1307999801557226,-0.06916672986624499,-0.1284986696265927,-0.007237250709808958,-0.1180227965635631,0.001721890303391903,-0.09452445304818809,-0.0703385412857765,-0.03482392069313219,0.01248754757730527,-0.04611166300474778,0.1146743701586123
0.1420601006067326,0.03443881982080799,0.1123504028704359,-0.07660902704633213,0.04196227806858299,0.08731783293658993,0.1292073842056737,-0.035331399172489,0.1322119078560273,0.08235066919537759,-0.006153179359366739,-0.06685648870055998,-0.1384264388043342,0.01319542258544676,-0.1298760096980195
0.09367566035039381,-0.04597712040731195,-0.03858220971834805,0.01603177203191931,-0.1326826915257367,-0.08438697601906638,0.02488603388370521,-0.1154741768544382,0.1394518740360645,0.05300563786984231,0.05313509915618086,-0.1623322956237122,-0.02398212152762467,-0.1213053684835995,0.02110447224155455
0.05097008546913978,-0.06401866083605647,-0.030725563957614,-0.09080391799002127,0.01617212616406416,0.06632980650541706,-0.03725860120183085,0.06527477717325084,-0.0005858080715637125,0.08035779614596465,0.0626311585322766,-0.007045549454107981,0.02796190675484629,-0.00944388444998266,-0.05861558596242052
0.09523477167447915,-0.09515396911956804,-0.1000145503401304,-0.01226344929409824,-0.1247677353140006,-0.05396338832678136,-0.05224616024277012,-0.04731663537549625,0.1061813832379776,0.09298843816067275,0.1208042424708829,-0.1457249792883564,0.03057998455031249,-0.1617147381332667,0.009934494319011215
-0.007616418143097374,0.01814567045585224,0.03620235197472585,-0.01568281358472634,0.05574483676960593,0.03749450968491196,0.002921019255682903,0.04120276172646173,-0.01406993411634922,-0.006664367957846709,-0.002617449160722842,0.04200032599175646,-0.0211033496901361,0.04786070368931959,-0.01818164266264276
0.09086065808745335,0.006089243830869685,0.02742493677632834,0.0162570442886187,-0.08185947464794466,-0.04793289283218442,0.0578243423265735,-0.1362752308533593,0.134179760715936,0.02629226211833229,0.01367040013186877,-0.1084669079242385,-0.07078286808439277,-0.08650019252717209,-0.009557382993967226
-0.06991986958260593,0.04731642959677945,-0.04695002254105175,0.1471727083070716,-0.1069329039225311,-0.1692785822747946,0.002156987492568293,-0.139228717799028,0.02061792165996456,-0.1105442442271721,-0.07804838944581619,-0.05970765680096297,0.006793099483671189,-0.08082523910349643,0.1341599233533179
0.06855324589939564,0.007990705055187139,0.01393083593891787,0.03643721710523003,-0.08986412343136831,-0.07281911543088199,0.05313263347318347,-0.1013690941829857,0.1096924728276067,0.01872691611646228,0.002764535285334165,-0.1105540991574968,-0.04332019051089674,-0.08068654243949082,0.02162038194832879
-0.01138535288775594,0.07175241884332517,0.07929838900525503,0.00820508566825693,0.07831221798700502,0.03029766239540568,0.05934436903850817,-0.002742987821992714,-0.009598760785237335,-0.01759130789490084,-0.06557099966867481,0.04791357271458577,-0.06630788160954984,0.06306050083783245,-0.04729503923753378
-0.0140283483085406,0.02579770415700737,0.01430779479902927,0.06793548982400081,-0.02760232121926683,-0.04617985573279918,0.03865662768691746,-0.05099142358899933,0.003617677680651109,-0.03975118988976181,-0.0503822991379906,-0.01423348274138754,-0.01891917054596967,0.008312229139624462,0.03714119283407322
-0.1248925736310553,-0.004585527305257369,-0.08342771577360365,0.07843570083717986,-0.01935137639738856,-0.0664249607614272,-0.09148333947321308,0.01955726515887545,-0.124441555776247,-0.100591924463755,-0.03228221938986441,0.05762640151463259,0.09581703999969815,0.004002417172178497,0.1123724962460977
0.0101389922367662,0.09218659942107271,0.1124667863636698,-0.05219141630918511,0.1265420753952513,0.1069448398201537,0.09401348456701215,0.03763091552979228,-0.02263075305528516,-0.003320362080273551,-0.05732192560978542,0.09506449602028667,-0.08828144095484829,0.1162387759006462,-0.09210174602629492
0.002980767386774754,-0.03868207042845737,-0.04933538015145459,0.05101951214961355,-0.08801250349866602,-0.0795416236255042,-0.03003635175599769,-0.06383250212923422,0.03806958992098407,-0.01014855656995881,0.01942893183516856,-0.07655598136936675,0.02479886981585828,-0.08895087178815239,0.05917890866285579
-0.0395874648141311,-0.04259322096289941,-0.04536588061360211,-0.05692075843347525,0.03595673049530047,0.05739944147781374,-0.07772236928112219,0.07602281413368712,-0.07585655055068731,0.01382171646302503,0.05293077797428962,0.0453891954281871,0.06379472570949987,0.02807861080035253,-0.004394565672143791
0.1495696655731084,-0.07487646496703251,0.03148898622693353,-0.1795153416499926,0.05386296043923935,0.1216120325417425,0.03477157246205829,0.07522117781040583,0.08922159242632434,0.1628281565537382,0.1158197000298029,-0.04873009951766626,-0.04606170188983955,0.008866150610749643,-0.1617495180640439
-0.1124439465393452,0.1179557796821211,0.04154840555193064,0.1481933775499769,0.01782035701291291,-0.0622036091718072,0.04654590182386992,-0.07550509216691272,-0.07094862665365655,-0.1495623459973389,-0.135376209222403,0.08011510923177814,-0.01884460717886682,0.05183044599326492,0.1032694197211306
0.03513899051987755,-0.005301999182329395,-0.0417615515739149,0.1271501924472021,-0.158763060650507,-0.1537959650160834,0.02815110486597756,-0.1713883559381084,0.1091204250957498,-0.03620895368096818,-0.01512810229152844,-0.1393161168300526,-0.002882985206470688,-0.1269937288894098,0.1022592584659039
-0.01487356248728999,-0.01408944200489041,0.007620026312990916,-0.09516411745835406,0.1151120861902064,0.1208241001552081,-0.01088412947518971,0.1184660007255127,-0.06309534601275092,0.03902425584129523,0.03616221838312431,0.09630813716615375,0.008547852236334813,0.08908736483910649,-0.06461501016964577
-0.0494162341556527,-0.007349139726862736,-0.006690680764954972,-0.05684846467438263,0.09310023487236442,0.06271471779134473,-0.05740295158749103,0.1097770003457056,-0.1003837576674693,0.006572100308659286,0.009723423775107735,0.08504561536908557,0.04759466639050226,0.07884320858099705,-0.03872760900354127
0.1035478922666846,-0.08091820696973687,-0.05807237626885346,-0.02046862718952382,-0.1024715598439421,-0.04385993932621257,-0.01954582302345999,-0.04880991371164117,0.104029580487936,0.07500649546236172,0.08124382273358972,-0.1143397496902624,0.01333449465702814,-0.1136809716879042,0.01163690099563875
0.03383491041714766,0.001600650741646495,-0.01988471140980514,0.04757216414145562,-0.06888685166504002,-0.05220011983473963,0.02573119851518633,-0.07616877146710915,0.06241581323313219,-0.01910222269789025,-0.002282231996831325,-0.0586340950066513,-0.0223481343313028,-0.05216225362549759,0.03717642172864102
-0.05222414330047063,0.03658937176192273,0.01925545729565966,0.04286619466094075,0.02071436260114257,-0.009706250459146956,-0.0002100648976975406,-0.01309243034267953,-0.02688869255015974,-0.05186776342978121,-0.05147949249383715,0.05078366743499965,0.004795797433057432,0.02919849076285065,0.01622202585877969
0.1476787961906516,-0.01353034120954753,0.03017349963851575,-0.08024622071051959,-0.0286337254476102,0.04748545260726304,0.06829124306055533,-0.02953209144058864,0.1395915844771007,0.1114633627858275,0.06002275838917859,-0.08863491020894076,-0.07538552542775009,-0.04971576854467537,-0.09872566332242064
-0.1329582333101907,-0.00306920511369083,-0.0756257394780367,0.0717726541034453,-0.01599928670128595,-0.0786473417889815,-0.08540902811215768,0.02040400759546259,-0.1021266706581949,-0.0945504481047364,-0.03912891333927813,0.05336360118956302,0.1016578446058792,-0.004977047503856087,0.1127432979481399
0.03024235794615134,-0.1022984104233219,-0.07189698167198698,-0.1113349202597916,0.03655054862317103,0.05576112409955672,-0.07641166053556211,0.1063425163924987,-0.0356312076292845,0.09363091055993718,0.1050370525072949,-0.001374090949099484,0.09127488035922879,-0.01611294433928976,-0.02016396887244604
0.08033860785096396,0.00889163903571581,0.04416551270870441,-0.01976277485962662,0.005273456950579757,0.01782836886245733,0.0605242657769104,-0.03752346827495168,0.06936718142995128,0.03046920339490508,0.01032805572996792,-0.05046487350424825,-0.05959871851471211,-0.02490614700964987,-0.05502299858279185
0.01254692990323777,0.003357019226862287,-0.01016699671594593,-0.006292902710960107,-0.01895310267066191,-0.002970548128610015,0.001351345468001771,0.000381573015530141,0.01089938406980267,0.0215680115372541,0.00867984475247296,-0.01748367808051831,-0.006641876231259051,-0.02203597846466091,-0.009415103072257468
0.0272365732875876,0.004469983661036281,0.06159804198119426,-0.08055925913788953,0.1054456935216341,0.1180810448534208,0.03921343067597775,0.08217243798521312,-0.03010730030349073,0.05328905559817643,-0.009475006495287527,0.06975797180042248,-0.04124099815395214,0.08762051148521613,-0.09320018351442515
0.05599825623326591,-0.124203964921532,-0.08340178004774744,-0.09928293252136632,-0.01520000069805526,0.05923729318411899,-0.09467275941958629,0.09907474811172787,-0.006438498493473907,0.1243535136890514,0.137657383731202,-0.0285443319094161,0.08255534843124175,-0.04417602116613493,-0.04798797463670538
0.05709326891130928,-0.1089288311053299,-0.0724362563241049,-0.06610427723402887,-0.03596039544951658,0.01649420719767927,-0.05364416474716659,0.02469223318683278,0.03647026241753541,0.08108670040309382,0.08577247565450172,-0.06582532928738503,0.03407955944575881,-0.05590130754380245,-0.0253313020705648
0.1178632384730766,0.06218449199169305,0.10603368714201,-0.01166949257423563,-0.01765938910100617,0.02427268311860191,0.1358922664733084,-0.09371658822157686,0.1468504045178277,0.03994996345870994,-0.03918191583012746,-0.08549720967666927,-0.1437135476457156,-0.03115950434513708,-0.08425099464622099
0.02751131537700556,0.06764392535110346,0.08897663910556997,0.00249766992312438,0.03984679013310989,0.03231116281793205,0.07248496226075628,-0.02717538725351621,0.02977637153988498,-0.003397679318270977,-0.0482706387391341,0.01046840388874942,-0.09029058272443638,0.06013053152430278,-0.04277749905648994
0.06284575978216929,-0.08213286772399016,-0.05486883712531979,-0.03162677370073536,-0.05973625738014875,-0.02062064452995714,-0.02240327428797211,-0.006478330162195885,0.05087372382281874,0.06260648536591004,0.0708586719159922,-0.07220054578549687,0.02504790866896441,-0.07158467658257878,-0.002414497983668455
-0.1637392414421303,0.07332571699030173,-0.01300476189390101,0.1322663798337608,0.01381398510489879,-0.08881913987937515,-0.01971288322055658,-0.01477683007548916,-0.1227862280394252,-0.1653656245626819,-0.1130953537981614,0.1095111903858145,0.06181346478206558,0.05809205718819323,0.1250442067605647
0.002808941978908662,-0.07722402536757153,-0.09602764850970896,0.04367762423305285,-0.1382192282161058,-0.1159118153112222,-0.05905776513344235,-0.0706872301969428,0.03194556218604491,0.01400287975109244,0.05813187079376526,-0.09900476545795435,0.07345730065104211,-0.1234843777470479,0.08737868775566224
-0.05916067602903341,-0.02267138609187507,-0.04518458595200527,0.02053872683574631,-0.009904667120036348,-0.0332195425747449,-0.05084769908982711,0.02156884013168793,-0.06365243463894625,-0.04496877814959333,0.003856067018348461,0.02036540689342481,0.07061805872172744,-0.002982317276554398,0.04580090250936273
-0.06369577981764925,-0.008726970076469245,-0.02265101707923299,-0.024527497151353,0.06618537912527167,0.02615633042553047,-0.05726532711441023,0.09002048218900606,-0.103598802073964,-0.008770971334951248,0.0174800260531192,0.08871452015929343,0.05522967138541662,0.06907605445338441,-0.004288745044687745
0.04958320741444766,-0.08711424543956102,-0.02557121804791654,-0.1446529268199607,0.07898704973048751,0.1283050818088706,-0.05770964370577149,0.1449929128970755,-0.04073693959436209,0.1257328467476054,0.1099562741343849,0.0424861070193821,0.02083913478092222,0.02888427232129505,-0.09888814268329719
0.02920102082101531,0.01833038653557848,0.0249576433800931,0.0003336159900324495,0.004915715244928147,0.00701342717992687,0.02765384481321102,-0.001255531437835091,0.01909596533392984,0.01208402343408722,-0.005968688393470901,-0.0135047474366196,-0.0160956020349443,0.003793237427294553,-0.02888170642260368
-0.02541314529089101,-0.0733899045488202,-0.09846962260591027,0.07423831072314728,-0.1224660928019754,-0.1271092237964268,-0.08211342322594677,-0.06306364384343763,0.01627802506730098,-0.02657004529554817,0.02540248137319489,-0.0896039350834856,0.09175541913807991,-0.1251029814563873,0.1173962823303931
0.02588421801469051,-0.008622092897572042,-0.01101558698802024,0.03554327979638749,-0.05435417971657427,-0.04466846578322933,-0.003176611961992367,-0.05180476548219717,0.0418584978602066,-0.002202535869943325,0.01380909701516437,-0.03842109790978377,0.009631638097834133,-0.05840714683393378,0.0244808982251083
0.07271288239766016,-0.04518348870211839,-0.03228081703161673,0.03128089394407564,-0.1123621819030474,-0.08523957042169167,0.01320408373003341,-0.1177598575305467,0.1162225312302225,0.03859378765864604,0.04128946938864323,-0.1288327765025712,-0.02059566734717907,-0.1219822223068187,0.03050361783829522
0.08490579438943144,0.05546916428129239,0.06838438374098724,0.01196256622640547,-0.0266563450386785,0.0006511754995675029,0.09666613481862808,-0.09028499910002201,0.1160450609687088,0.01263583142947661,-0.0212270409869459,-0.06913614925021892,-0.1059169732711634,-0.01883042248496183,-0.03561694223992762
0.02097115630539558,-0.05754327278939656,-0.06286174668245523,0.01961778344279807,-0.07861115007884362,-0.0440651182104814,-0.04085796899657259,-0.02967673996514549,0.02607244705103384,0.01116437460562435,0.023737319304319,-0.05175756231399999,0.0290397252505122,-0.07601053176392054,0.03241061852762922
-0.007601566877886885,-0.02299961141572663,-0.01883591013581443,-0.03769129993705789,0.04131020974068325,0.03445381602102163,-0.03063796107996866,0.06111260242555909,-0.0312728713820836,0.01361839911813294,0.02403046445217122,0.01989328905683272,0.03326429933962501,0.0326325534826041,-0.02265972431641303
0.0869183058251857,-0.1155298795958164,-0.06780744987994222,-0.1141199012904071,-0.0396921062751386,0.03358964125731202,-0.05721320289167727,0.06149266557538783,0.03260777530231024,0.1275711125228156,0.1368658307306005,-0.07962915349397946,0.03333949808830873,-0.07490495867412063,-0.05064748327403031
-0.008727944123431156,0.02025134945925292,0.03082913954719178,0.02204119178357799,-0.004453194627696107,-0.01508442490220926,0.01725156949757705,-0.01337951816601816,-0.01066043811508184,-0.00902349091612677,-0.02934790843071193,0.0001551310993096731,-0.01595471094555033,0.009175370700591545,0.009626302699547448
-0.08099512710493834,0.08087727472318153,0.04723941441367264,0.06752317597954242,0.03257554020189466,-0.02475943538212484,0.04583767007207144,-0.0365432182416301,-0.03968248199922224,-0.09118290850835657,-0.09597618595458397,0.06132054563486814,-0.0173937941760233,0.04931920635316681,0.04334236618637173
-0.07619270639985044,-0.03124691112014781,-0.1086210203335781,0.1187277440772904,-0.1369468504291302,-0.1416571719431511,-0.07495618067298453,-0.08514015111111373,-0.01543566918569621,-0.06975683110402189,-0.008615102699411131,-0.06033770294045825,0.09255234497600093,-0.102145454369493,0.1449363906496057
-0.1631924133438918,0.0642640909974745,-0.02788073593410009,0.1279095601033644,0.024035974607004,-0.07884895996072779,-0.04293743898065244,-0.01886176166989938,-0.1363991704453497,-0.1651163772469301,-0.09720704871144945,0.08761101686180378,0.05599374227170584,0.05356516714857813,0.1313564009329981
-0.08328889970802641,0.07363861039121711,0.04786678400141852,0.05686428313029804,0.04931072183716476,-0.002464780245514331,0.03915670012593615,-0.01357791343140136,-0.0509891247293779,-0.09000734765009211,-0.08637017869348776,0.08539826036062395,-0.02472511607709049,0.07393698215935611,0.01904663342713056
0.003643459946543603,0.004607762497635416,0.0373728670480257,-0.0546672679430906,0.06148453913743096,0.07283341372026393,0.008642084981652299,0.06802774654424862,-0.02850040830548113,0.02194824939569731,0.001202514850762854,0.05551130533597291,-0.01108615272894821,0.07724293582686556,-0.05728878441273922
-0.100480871659904,-0.03214662914994711,-0.07628511440313421,0.02985335194906161,0.005622508453520864,-0.03073914552634251,-0.08715916410646933,0.06732485657216221,-0.1006601941363116,-0.04330265510078193,0.01789726698199761,0.04254716010328175,0.1154157062510555,0.00567723724345533,0.0754603651703053
0.03121722577514716,0.02795385450331895,0.01930061111294397,0.05875425021437859,-0.05359854540769251,-0.05004619297731019,0.04561846283122648,-0.08671280150995095,0.07596959101823654,-0.005070701944922717,-0.02852537914933944,-0.05462586584586471,-0.03637015685785832,-0.04979957829068977,0.02088543603268109
-0.05009935838647105,0.1064478739346561,0.121208017749508,0.02518549159418042,0.1216851632960758,0.05493734714871415,0.08317966677508937,-0.001822980450426963,-0.03438165114580419,-0.07304364775770271,-0.1120921914867507,0.1005668671696033,-0.08745156543506803,0.124136708311966,-0.04612901024087542
-0.03856494641977711,0.1373585172852694,0.1104604597528854,0.09229914823145297,0.03888477524245137,-0.002158450036795983,0.1152268317091617,-0.08224204359853443,0.007487525273661959,-0.08765774891984571,-0.1396421055639159,0.04457885272976725,-0.09718837266469996,0.07895171950104303,0.0005982394637349912
0.009526021505493797,0.1006373080536727,0.1165685145598846,-0.02738940823621419,0.09531884797793974,0.07550570537734759,0.1242061801790328,0.01376667434438596,0.0122083132101464,-0.01504273779830133,-0.07025275746774821,0.05678169215990661,-0.110530619386642,0.09888237538827874,-0.09927578799475141
-0.003739595060739731,-0.0949914752949699,-0.08874794722896549,-0.07565502265863588,-0.02486305663689103,0.0116272375985389,-0.0921264745043954,0.08936961440080662,-0.04970241026091242,0.05425730289387443,0.102455578552273,0.01751032755545901,0.08767975304113142,-0.02148443358480148,0.003516081263794599
0.04346324837834098,-0.07142455701632172,-0.05691457973499803,-0.03831140666482409,-0.04733128933252297,-0.01599945867171209,-0.03840437570813646,0.003457815177577824,0.03551286720057294,0.06182814782213789,0.06866678483837868,-0.0626473788988775,0.03655469237787409,-0.06358129932070759,-0.006361999313801261
0.07367732763942159,-0.0712433363823357,-0.02422693518652504,-0.117003787992395,0.02677519359127926,0.08195835874636259,-0.01445292810871535,0.06680592719939288,0.03707192774328534,0.1025239210577802,0.1037606385580975,-0.03670893036108165,-0.003021846666552406,-0.009115319048499574,-0.085765894657471
-0.04632094010149471,-0.05429697937869546,-0.09271701117847403,0.06506217809477524,-0.107387137069799,-0.1033516633753763,-0.06539111130297313,-0.0405708779518635,0.003375209935829107,-0.03311929954993081,0.0343546046613051,-0.06167073812150597,0.08873201397168276,-0.08795131750796299,0.1000531338086051
-0.09873573338513167,0.0220089677548191,-0.04272789464099636,0.1126106224721295,-0.04651496410891562,-0.1103848837660287,-0.0302554869351007,-0.06785090531852882,-0.04327847734549436,-0.1093701885734277,-0.06405125323145935,0.01006433249654964,0.04166209718287849,-0.01338608508133465,0.133144546874338
-0.05458642370316624,0.03686541055081465,0.02233601485428685,0.01728589102459164,0.03980828916698056,0.02154686687852527,0.01326188667488869,0.02121651401355711,-0.03049016352361103,-0.03981870923364707,-0.03872504393667146,0.04940353202187261,-0.0137047791511546,0.04599831255109796,0.003968283660701334
-0.05789778947856432,0.1568875528523431,0.1203890450523906,0.0736573940058696,0.08529743211735125,0.009078388798083269,0.09073718158524384,-0.03637471873509904,-0.01813050089034528,-0.1208967930174768,-0.1551334525896795,0.09099556216203095,-0.09378653071611472,0.1137070322984565,-0.0008790153830669156
-0.03226846913131406,-0.05995880594157212,-0.05661376283049515,-0.04493521315929085,0.02113858910952083,0.002938685127850138,-0.07705345187600894,0.07012311637551526,-0.07160835357675711,0.00558976470251899,0.05187448127842514,0.03059121425020135,0.07025013355674764,-0.006632527186519791,0.02620552262695328
0.0266486015747051,0.08814421896351042,0.08278657347921814,0.04341425567378446,-0.002941509697235098,0.009680745236994515,0.1084366270996006,-0.07818782382209753,0.0629526055135589,-0.03368738309554745,-0.07287942437426685,-0.02143430139752094,-0.09661649672114286,0.02607640437915967,-0.01520124489710761
-0.1529952802678131,-0.06829323528273255,-0.118075688560663,-0.02260298841886229,0.05168876008712121,-0.009009910378109545,-0.1639972982947642,0.132860622007886,-0.1829820471976187,-0.0394495605779252,0.02578170516905525,0.1200873840514785,0.166065731319615,0.03764747661981711,0.09057442145725729
0.03654646783239176,-0.03666198715105483,-0.05911848865071594,0.01189833742153602,-0.07413010963146505,-0.05979382400146795,-0.03439372540855517,-0.01539915076044996,0.03582553234270325,0.02932782859076515,0.04246515675695754,-0.06495332726867815,0.03602737370867601,-0.07573098375855646,0.02408889603210858
0.1602812393923258,-0.0985827922431249,-0.008214572956756578,-0.1498805661338933,-0.01468580382560953,0.08964844518682234,0.002497900191554801,0.05025267353448645,0.1077497887047537,0.1739572870277852,0.1408857803460739,-0.08899770148501673,-0.02154371179496733,-0.04085115195258675,-0.1260086531223941
-0.1238161386276761,0.1454241657545347,0.06915355228151009,0.1191294737912988,0.06467924910640437,-0.05118308440517074,0.04925493791463338,-0.03257838030684206,-0.08144246453541945,-0.1623971928304492,-0.1521181362732692,0.1095740949441718,-0.0381338021388953,0.1044205973879256,0.05455070497007831
